id;nom;titre
1;ApexEComm;Application et tutoriel Oracle Apex pour un site d'e-commerce
2;Archeologie;Groupe de recherche Chasséen Méridional
3;Architekt;Architekt
4;BDM NoSQL;Développement d’un logiciel de conception d’une base de données multidimensionnelles
5;Carsat;Questionnaire client sur page web et traitement des données
6;E-ICGD;Environnement d'intégration continue de génération de documentation
7;GESDEP;Finalisation et déploiement de l'application de gestion des déplacements des personnels
8;PrestaShop;Application et tutoriel sur Prestashop (logiciel e-commerce gratuit )
9;Prodif;Refactoring de l'application Java PRODIF
10;ReconfMI;Développement interface graphique
11;Refactor;Refactoring de site web statique en site web dynamique
12;RegExp;Application pédagogique d'apprentissage des expressions régulières par l'expérience
13;SimulMI;Développement de simulateur
14;SoftVolley;SoftVolley : explication de stratégies de jeu au Volley-ball
15;SWAML;Site web association "Marie Louise"
